,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
2010,E07000082,Stroud,2010,0,46050,223.6,0.5,0.5,24360,112491,5287.43604,2091.428651,5454.483606,7475.522208,5795.257074,20838.29569,46942.42327,2354,5227.0,300,1966.0,18.0,0.0,19.0,0.0,0.0,76.0,2.442801302931596,1.0,0.0,2.442801302931596,0.9963989361702128,0.08627450980392157,0.04188109311468871,0.006390807698070505,0.05014653773752656,2.3963611625454972,0.3730445246690734,0.3206979542719615,0.21660649819494585,0.08965102286401926,0.28270332798266723,0.27338487029495867,188000
199,E08000030,Walsall,2002,3940,10400,176.2,4.0,4.0,17000,254287,13336.40919,6279.59916,12118.67971,16237.75151,11801.99431,41110.5957,100885.0296,3298,26051.0,86,3962.0,10.0,0.0,0.0,0.0,0.0,54.0,24.450673076923078,0.6211538461538462,0.37884615384615383,39.36331269349845,1.745955882352941,0.06712433257055683,0.03927242739293403,0.0008524555163534393,0.0326906778248098,2.52056227775543,0.2087205146533238,0.3781272337383846,0.32451751250893496,0.08863473909935668,0.2779376279233406,0.3145629057732863,70000
1275,E07000202,Ipswich,2007,0,3950,206.6,5.75,5.25,22798,125471,6735.197594,2730.229092,5984.925074,8971.128825,8327.001283,20558.80907,53307.29094,3910,8270.0,1039,4861.0,44.0,0.0,0.0,0.0,0.0,108.0,31.76481012658228,1.0,0.0,31.76481012658228,0.996452296819788,0.23892893923789907,0.091188276768206,0.019490767241753967,0.07334831560660059,2.353730564571811,0.12496536436686062,0.34109171515655307,0.28706012745912995,0.24688279301745636,0.3244983904259907,0.2898356207482038,141500
3537,E06000033,Southend-on-Sea,2017,580,4170,272.5,0.5,0.5,25249,181808,9495.914735,3144.311815,8412.369271,13076.6058,11776.55534,30912.87165,76818.62861,3684,6002.0,480,1668.0,0.0,108.0,0.0,0.0,60.0,0.0,43.59904076738609,0.8609112709832134,0.13908872901678657,50.642896935933145,1.0192115384615386,0.06036484245439469,0.021713483176955144,0.006248484367469106,0.04795711752032539,2.3667175955850484,0.14325930559899905,0.2549264935877385,0.20957147325617767,0.3922427275570848,0.3235303934697514,0.27405586642117485,260000
3022,E06000046,Isle of Wight,2015,0,37960,258.5,0.5,0.5,23830,139763,7376.562678,2230.366751,5150.744092,11790.7266,9266.719699,26665.37954,62480.49935,2851,0.0,508,8908.0,19.0,61.0,0.0,0.0,23.0,60.0,3.6818493150684932,1.0,0.0,3.6818493150684932,1.0833333333333333,0.07244825124910778,0.14257248409779236,0.00813053681204294,0.045630237108532326,2.2369059379164518,0.33277870216306155,0.24825291181364392,0.20831946755407654,0.21064891846921796,0.33702429586936394,0.23619647209173592,185000
1771,E07000168,Scarborough,2009,0,81620,213.7,1.5,0.5,22795,108943,5244.517473,1844.299205,4265.181278,9493.641438,7110.298789,20650.22389,48608.16207,1918,0.0,316,2355.0,8.0,0.0,0.0,0.0,0.0,31.0,1.3347586375888263,1.0,0.0,1.3347586375888263,1.1944444444444444,0.14625850340136054,0.04844865347117207,0.006500965816089331,0.03945839378246625,2.241249110450063,0.206973293768546,0.29673590504451036,0.21439169139465875,0.2818991097922849,0.3415874931269542,0.2335821284427346,140000
370,E07000212,Runnymede,2003,5800,7800,181.3,3.75,3.5,26462,77550,3533.805486,1302.95069,3553.902164,5461.890611,3977.278255,13614.8847,31444.71191,3424,3205.0,77,945.0,32.0,0.0,0.0,0.0,0.0,9.0,9.942307692307692,0.2564102564102564,0.7435897435897436,38.775,1.145985401459854,0.050892267019167214,0.030052747905744765,0.0024487424219495732,0.10888953315266674,2.4662334392492133,0.22327044025157233,0.3440251572327044,0.19748427672955976,0.23522012578616353,0.3001830289625954,0.26683845487328556,207250
1036,E08000011,Knowsley,2006,4230,8650,198.1,5.0,4.75,20838,148788,9390.264655,3455.481279,7401.351636,10245.34053,8094.407052,22086.27371,60673.11887,2574,0.0,-36,3075.0,0.0,0.0,0.0,0.0,0.0,15.0,17.20092485549133,0.5109826589595375,0.4890173410404624,33.662443438914025,1.2,0.2275607180570222,0.050681422964073845,-0.0005933434883598889,0.04242405941773206,2.452288637391421,0.1432258064516129,0.4335483870967742,0.3419354838709677,0.08129032258064516,0.30227138349843663,0.33370787503741195,117000
2326,E07000131,Harborough,2012,0,59270,242.7,0.5,0.5,23677,86368,4150.47753,1581.137255,4555.314767,5317.459449,4004.762029,15643.80246,35252.95349,1888,0.0,240,1545.0,8.0,0.0,0.0,0.0,0.0,29.0,1.4571958832461616,1.0,0.0,1.4571958832461616,1.0270162162162162,0.17625231910946196,0.04382611517750594,0.006807940221748496,0.053555796411088166,2.4499507544665584,0.4313880126182965,0.2697160883280757,0.23107255520504733,0.06782334384858044,0.2644380273171829,0.29180333939730846,185483
3299,E07000092,Rushmoor,2016,0,3900,263.1,0.25,0.25,29193,96091,5940.252494,1671.79931,5002.111008,5041.948359,4917.689516,15071.48397,37645.28466,3765,0.0,173,1406.0,0.0,45.0,0.0,0.0,9.0,0.0,24.63871794871795,1.0,0.0,24.63871794871795,1.0845588235294117,0.1176084099868594,0.037348635099947736,0.004595529069908221,0.10001252571216446,2.5525374789396,0.10699588477366255,0.24514991181657847,0.2998236331569665,0.3480305702527925,0.2645653490191991,0.3350794907231285,275000
3956,E07000102,Three Rivers,2019,6720,8880,288.8,0.75,0.75,34022,93323,5196.964571,1658.528694,5325.107702,5818.804283,4942.080937,14680.82113,37622.30732,5228,23.0,150,936.0,0.0,0.0,0.0,0.0,21.0,0.0,10.509346846846848,0.24324324324324326,0.7567567567567568,43.20509259259259,0.5567010309278351,0.10354477611940298,0.024878856898349316,0.003986996297812391,0.1389601109664212,2.480523036671638,0.2231614539306847,0.2975486052409129,0.22485207100591717,0.25443786982248523,0.2860240635554938,0.32376007307039356,465000
1976,E07000220,Rugby,2010,20590,35360,223.6,0.5,0.5,27020,99035,5441.681591,1903.023368,4735.906419,6066.4404,5621.66266,17410.79522,41179.50966,2470,3925.0,393,1595.0,63.0,0.0,4.0,0.0,0.0,268.0,2.8007635746606336,0.4177036199095023,0.5822963800904978,6.705145565335139,1.1083606557377048,0.1214574898785425,0.038732855567469616,0.009543581340448627,0.05998128730510969,2.404958213871068,0.31841155234657037,0.33501805054151623,0.2555956678700361,0.09097472924187726,0.2838329828718995,0.29336462424501825,155000
2428,E08000008,Tameside,2012,5080,10320,242.7,0.5,0.5,23058,220201,13796.66566,4258.873845,9635.424164,15538.41834,16035.85699,35642.44092,94907.67992,3445,0.0,408,6216.0,57.0,0.0,0.0,0.0,0.0,103.0,21.337306201550387,0.5077519379844961,0.49224806201550386,42.02309160305344,1.457095238095238,0.1143646408839779,0.06549522657428375,0.004298914485570748,0.03629843235978242,2.3201599721499124,0.14328210213187903,0.3663857213683689,0.4263758056519584,0.06395637084779375,0.332684092126314,0.2917673647943074,108000
4256,E07000012,South Cambridgeshire,2021,23220,90160,305.0,0.25,0.25,36983,162000,8212.356988,2814.090163,8685.731848,9185.654443,7388.785497,28664.94782,64951.56676,5822,5802.0,1335,1763.0,0.0,227.0,0.0,0.0,82.0,7.0,1.7968056787932565,0.7424578527062999,0.25754214729370006,2.420077681505826,1.135064935064935,0.10496613995485328,0.027143302124094906,0.020553776707695235,0.08963602096794131,2.4941661622821183,0.4351378958120531,0.29996595165134493,0.21178072863466121,0.05311542390194075,0.255181526278551,0.30349043113675306,395000
3064,E06000026,Plymouth,2015,0,7980,258.5,0.5,0.5,27458,261386,13735.42244,4565.832714,10499.54035,18209.27828,16720.75289,46374.41848,110105.2452,5726,0.0,700,11818.0,6.0,236.0,1.0,0.0,83.0,70.0,32.75513784461153,1.0,0.0,32.75513784461153,1.2902903225806452,0.13954094940010434,0.10733366951350289,0.006357553618163142,0.05200478859657451,2.3739650143388444,0.12382696269169147,0.2536049439230945,0.420004577706569,0.202563515678645,0.3172422086391212,0.26157514523204567,162000
1992,E07000044,South Hams,2010,0,88650,223.6,0.5,0.5,21368,83516,3812.837247,1332.545724,3661.648166,6692.039653,4364.80863,16581.66017,36445.53959,1858,24.0,267,1001.0,24.0,0.0,0.0,0.0,0.0,24.0,0.9420868584320361,1.0,0.0,0.9420868584320361,1.2244897959183674,0.07258064516129033,0.02746563807974615,0.007325999367924298,0.05098017537679156,2.291528701166913,0.3684210526315789,0.20574162679425836,0.2768284347231716,0.14900888585099112,0.30338001323031033,0.24164908068521204,245000
2134,E07000132,Hinckley and Bosworth,2011,0,29740,235.2,0.5,0.5,23400,105328,5511.235528,1658.200728,5020.483867,6968.429049,5953.140265,20198.0174,45309.50684,2061,3431.0,254,1002.0,12.0,0.0,9.0,0.0,0.0,36.0,3.5416274377942165,1.0,0.0,3.5416274377942165,1.1458333333333333,0.19518963922294172,0.022114564246711627,0.005605887543577598,0.04548714262721823,2.3246335558659106,0.37770897832817335,0.3815789473684211,0.19117647058823528,0.04953560371517028,0.28518450575128795,0.269036698325715,149248
3292,E07000211,Reigate and Banstead,2016,8770,12910,263.1,0.25,0.25,33015,145284,7675.63917,2486.960194,7835.459433,8827.367106,6822.014828,24189.42362,57836.86436,7161,15.0,535,876.0,7.0,48.0,0.0,0.0,0.0,6.0,11.253601859024013,0.3206816421378776,0.6793183578621224,35.09275362318841,1.0554036939313984,0.10663598005370158,0.01514604931808582,0.009250155690840084,0.12381376617216044,2.511961905398151,0.24610051993067592,0.2554592720970537,0.17365684575389947,0.3247833622183709,0.2705779801026544,0.3111866280469981,380000
122,E06000018,Nottingham,2002,740,7460,176.2,4.0,4.0,19429,271769,14144.55474,6391.12264,10814.04718,21578.50591,22439.07642,41355.97017,116723.2771,5735,33763.0,1306,13267.0,33.0,0.0,0.0,0.0,0.0,208.0,36.430160857908845,0.900804289544236,0.09919571045576407,40.44181547619048,2.0683903252710594,0.1126432664756447,0.1136619903897472,0.011188856519862051,0.04913330179280924,2.3283187959773275,0.1397070658297119,0.323193304361822,0.39240302591340737,0.14469660389505876,0.3771105766015201,0.26858160033616807,63500
1985,E08000019,Sheffield,2010,9070,36790,223.6,0.5,0.5,23872,544613,28316.35168,11028.84811,23105.88441,37962.51271,34755.22032,91123.09311,226291.9103,11788,41802.0,1681,97374.0,66.0,0.0,16.0,0.0,0.0,176.0,14.8032889372112,0.7534656156564283,0.2465343843435716,19.646933621933623,0.9615384615384616,0.08559702950947821,0.43030261166167727,0.007428458214752187,0.05209200799256323,2.406683470381221,0.16741674167416742,0.36075607560756073,0.32925292529252925,0.14257425742574256,0.32134481932472336,0.27597577004501517,130000
2724,E06000050,Cheshire West and Chester,2014,38880,92000,256.0,0.5,0.5,24554,332272,17731.25457,5006.917815,14732.6696,24039.60738,19890.6252,61475.85691,142876.9315,10661,5643.0,970,6085.0,94.0,74.0,20.0,0.0,0.0,43.0,3.6116521739130434,0.577391304347826,0.4226086956521739,6.255120481927711,1.4194444444444445,0.125634260198904,0.042589100536499135,0.006789059576072992,0.07461666406238575,2.3255818592380675,0.32383699963937973,0.3424089433826181,0.25117201586729176,0.08258204111071042,0.3074690372952193,0.2622595655688476,170000
3215,E07000085,East Hampshire,2016,0,51440,263.1,0.25,0.25,26439,118705,5695.101292,2090.006675,5683.966016,7620.898986,5501.101263,22282.71468,48873.78891,2794,0.0,406,1524.0,26.0,22.0,0.0,0.0,2.0,0.0,2.307639968895801,1.0,0.0,2.307639968895801,1.2075757575757575,0.12882205513784462,0.031182358355854346,0.008307111215536,0.057167656985732965,2.4288069872911353,0.4227353463587922,0.1989342806394316,0.2353463587921847,0.14298401420959148,0.268487476450084,0.27558890528833363,340000
25,E07000095,Broxbourne,2002,2830,5140,176.2,4.0,4.0,19812,87700,4323.259988,1861.229599,4758.675125,5429.257223,3667.917978,14940.15337,34980.49328,1793,4326.0,173,1404.0,12.0,0.0,0.0,0.0,0.0,52.0,17.06225680933852,0.4494163424124514,0.5505836575875487,37.96536796536797,1.3588850174216027,0.05238970588235294,0.040136655271317545,0.0049456135056538,0.0512571388187125,2.5071115863921287,0.15065502183406113,0.211353711790393,0.3567685589519651,0.2812227074235808,0.26006423432002557,0.31283620343503626,146000
3103,E07000213,Spelthorne,2015,3320,5120,258.5,0.5,0.5,36246,98419,5496.751267,1506.979643,4706.97449,6245.831734,5182.978953,16956.72331,40096.2394,3181,0.0,265,1224.0,1.0,1.0,0.0,0.0,14.0,22.0,19.2224609375,0.3515625,0.6484375,54.67722222222222,0.9345794392523364,0.07169576059850374,0.030526553570008864,0.0066090986078859056,0.07933412328937761,2.454569342979332,0.14834205933682373,0.3054101221640489,0.24374636416521234,0.30250145433391507,0.28503447849525765,0.2920649311566112,320000
1069,E06000024,North Somerset,2006,15540,37460,198.1,5.0,4.75,23140,197028,9592.255352,3636.701397,9726.006342,14365.7995,10822.61578,35848.86343,83992.24181,3549,0.0,1002,4472.0,58.0,0.0,0.0,0.0,0.0,74.0,5.259690336358783,0.5851575013347571,0.4148424986652429,8.988503649635037,1.123859958811415,0.17214397496087636,0.0532430127310588,0.01192967324609144,0.04225390254528795,2.3457880841625793,0.28087449933244324,0.2805407209612817,0.23264352469959945,0.20594125500667557,0.29988978430863955,0.2732986118280631,172000
2054,E07000105,Ashford,2011,0,58060,235.2,0.5,0.5,24973,118405,6396.837906,2639.905199,6024.939227,7207.10182,5210.490607,20242.917,47722.19176,2676,4990.0,611,1449.0,141.0,0.0,9.0,0.0,0.0,224.0,2.0393558387874613,1.0,0.0,2.0393558387874613,0.9806629834254144,0.2454031117397454,0.030363232419985564,0.01280326777681931,0.05607454103235429,2.481130803787709,0.29074389551391255,0.2765474162407723,0.31629755820556504,0.11641113003975014,0.2602058281281253,0.315611705508976,180000
3511,E07000212,Runnymede,2017,5800,7800,272.5,0.5,0.5,37110,86882,4364.258281,1252.648052,3838.193727,5730.061889,4792.858941,14323.69566,34301.71655,6525,2910.0,160,788.0,0.0,13.0,0.0,0.0,2.0,0.0,11.138717948717948,0.2564102564102564,0.7435897435897436,43.441,1.0894206549118388,0.10330228619813717,0.02297261126426048,0.004664489596804158,0.19022371636966956,2.5328761571846177,0.24328472755180353,0.2885648503453569,0.1910974673829624,0.27705295471987723,0.3067753421220548,0.27564509916632735,399950
2550,E07000011,Huntingdonshire,2013,0,91250,250.1,0.5,0.5,26591,172147,8817.602477,3027.049393,8622.528717,10084.25221,8362.945272,31484.29684,70398.67491,4197,0.0,418,1467.0,38.0,0.0,0.0,0.0,0.0,13.0,1.8865424657534247,1.0,0.0,1.8865424657534247,1.2711581920903954,0.14279818406933553,0.02083846040959523,0.005937611759516568,0.059617599413136456,2.4453159128361213,0.38208739617190324,0.27157818707114484,0.2676056338028169,0.07872878295413507,0.2620389873187743,0.2907324692285178,185000
33,E07000078,Cheltenham,2002,550,4660,176.2,4.0,4.0,21529,109775,4803.544737,2067.613318,4768.14775,9320.276988,7231.987078,19474.75559,47666.32546,2251,5232.0,323,2775.0,10.0,0.0,0.0,0.0,0.0,54.0,23.5568669527897,0.8819742489270386,0.11802575107296137,26.709245742092456,1.5934959349593496,0.09308221658819268,0.058217199946085374,0.00677627228201282,0.047224114262572316,2.3029885131825307,0.16699801192842942,0.29191517561298874,0.28561961563949634,0.2554671968190855,0.3472527807894508,0.24418298857056475,125000
2002,E07000213,Spelthorne,2010,3320,5120,223.6,0.5,0.5,29388,94848,5097.214693,1553.523601,4617.650687,6253.633215,5033.996427,16533.80283,39089.82146,2807,0.0,155,1548.0,28.0,0.0,0.0,0.0,0.0,24.0,18.525,0.3515625,0.6484375,52.693333333333335,0.8137755102040817,0.09992313604919292,0.039601101826060886,0.003965226604030645,0.07180897469363882,2.426411696381281,0.1719077568134172,0.35429769392033544,0.21663172606568834,0.25716282320055905,0.28876135066389225,0.2882691340130772,242000
1416,E06000014,York,2007,22410,27190,206.6,5.75,5.25,24912,189770,9373.000528,2939.616905,8050.768779,14103.30124,10531.01543,34988.7766,79986.47949,5394,8058.0,795,1927.0,27.0,0.0,0.0,0.0,0.0,40.0,6.979404192717911,0.17579992644354542,0.8242000735564545,39.70083682008368,0.9438202247191011,0.0686623901164172,0.024091571629189103,0.009939179784745893,0.06743639718103063,2.3725259720141234,0.18630502445531347,0.32258781680747,0.3208092485549133,0.17029791018230325,0.30798100912892173,0.25458535419784106,177000
626,E07000189,South Somerset,2004,0,95900,186.7,4.75,4.0,19597,154967,6895.652326,3086.648046,7387.855089,11126.82155,7773.769831,29274.82705,65545.57389,3057,0.0,792,3367.0,5.0,0.0,0.0,0.0,0.0,44.0,1.6159228362877998,1.0,0.0,1.6159228362877998,1.106702234078026,0.14707505518763797,0.051368838506938276,0.0120831957521518,0.04663930481607078,2.364263378944076,0.3278806831849892,0.2667789271108973,0.3067115708443589,0.09862881885975464,0.2883580119798688,0.2650088240916308,152000
1432,E07000136,Boston,2008,0,36400,214.8,5.25,2.0,19799,62176,3251.396753,1047.738409,2742.645763,4247.658359,3220.294069,11667.47145,26177.2048,1162,0.0,580,1693.0,24.0,0.0,0.0,0.0,0.0,38.0,1.7081318681318682,1.0,0.0,1.7081318681318682,1.0004001600640255,0.12250996015936255,0.06467459046658794,0.022156681908222686,0.044389766167853034,2.3751963005614716,0.3691215616681455,0.2839396628216504,0.23247559893522626,0.11446317657497782,0.2852845628498884,0.2690043103838191,124950
2869,E07000240,St Albans,2014,13150,16120,256.0,0.5,0.5,28992,145208,7293.70451,3165.567885,8588.317523,8452.353648,6991.951082,22740.21423,57232.10888,3923,5024.0,375,930.0,52.0,65.0,0.0,0.0,0.0,9.0,9.007940446650124,0.18424317617866004,0.81575682382134,48.89158249158249,1.1125319693094629,0.10993577635058557,0.016249619631349847,0.006552265980383004,0.06854543850944672,2.537177169278547,0.22940776038121172,0.22702518720217835,0.2597004765146358,0.2838665759019741,0.26985384659479283,0.3328130011413271,395000
3548,E07000113,Swale,2017,0,37340,272.5,0.5,0.5,25743,146694,8293.387242,2958.658559,6862.194586,9091.436041,7910.999546,24956.12752,60072.8035,3167,10.0,555,1085.0,0.0,82.0,0.0,0.0,50.0,0.0,3.9286020353508304,1.0,0.0,3.9286020353508304,1.2888666666666666,0.13604488078541374,0.018061417759535726,0.0092387897295321,0.05271936409626696,2.4419369740251926,0.2271604938271605,0.27901234567901234,0.39753086419753086,0.0962962962962963,0.2830304996003724,0.30153812260484897,235000
3878,E06000016,Leicester,2019,0,7330,288.8,0.75,0.75,25937,354224,17862.28459,9343.712354,13683.91217,16852.73998,19814.89951,47309.07522,124866.6238,10215,20447.0,1437,4699.0,3.0,70.0,9.0,0.0,44.0,0.0,48.32523874488404,1.0,0.0,48.32523874488404,1.5028612716763006,0.07670147641339575,0.03763215386944738,0.011508279444646921,0.08180728916288678,2.836818913013647,0.13444816053511705,0.33444816053511706,0.40301003344481606,0.12809364548494984,0.2936544480351362,0.32746868514274663,177000
1165,E07000142,West Lindsey,2006,0,115570,198.1,5.0,4.75,20692,85852,4277.099752,1637.787738,4037.543858,5385.173463,4157.473667,16432.04972,35927.1282,1161,0.0,811,1783.0,56.0,0.0,0.0,0.0,0.0,34.0,0.7428571428571429,1.0,0.0,0.7428571428571429,1.1365234375,0.2545662100456621,0.04962823608038897,0.02257347137475909,0.032315413398391245,2.389614876036766,0.4349408553230209,0.2538671519563239,0.2888989990900819,0.022292993630573247,0.2656111859783995,0.2770171691039864,132950
1349,E06000025,South Gloucestershire,2007,23040,49710,206.6,5.75,5.25,25590,256640,12972.21772,4864.52417,13864.71051,14775.58572,12301.06296,45233.71102,104011.8121,8448,29.0,793,3836.0,11.0,0.0,0.0,0.0,0.0,54.0,5.162743914705291,0.5365117682558841,0.46348823174411585,9.622797150356206,0.9220108695652174,0.06638343069569835,0.03688042658378029,0.007624134066980649,0.08122154425958704,2.467412064249576,0.23090969455511287,0.3016268260292165,0.3351593625498008,0.13230411686586985,0.26032282423815206,0.30478704062497536,183000
3190,E07000070,Chelmsford,2016,12830,34220,263.1,0.25,0.25,27295,174197,8937.758447,2853.605892,8635.051366,10948.3667,9308.677921,31343.17739,72026.63772,5075,37.0,792,5439.0,0.0,23.0,0.0,0.0,0.0,81.0,5.090502630040912,0.625073056691993,0.374926943308007,8.14385226741468,0.97665,0.2002063983488132,0.07551372897821282,0.010995931853418744,0.07046004312638905,2.4185080064014963,0.2553740326741187,0.22642591000286616,0.23731728288907997,0.2808827744339352,0.28124379066184185,0.28359529684568485,300000
781,E07000132,Hinckley and Bosworth,2005,0,29740,192.0,4.5,4.5,21609,102431,5319.797736,1743.979516,5073.625351,6364.312851,4886.908466,19387.34013,42775.96405,1699,3444.0,610,1643.0,18.0,0.0,0.0,0.0,0.0,41.0,3.4442165433759246,1.0,0.0,3.4442165433759246,1.136739834472832,0.20530973451327433,0.038409420722336704,0.014260344881695306,0.039718567137705454,2.394592437011364,0.2990699951052374,0.3636808614782183,0.2276064610866373,0.109642682329907,0.26302671527983945,0.283743519814371,140000
59,E07000072,Epping Forest,2002,31680,33900,176.2,4.0,4.0,18825,121482,5820.497591,2421.680318,6130.962229,8765.737487,6074.097066,21296.30162,50509.27631,2513,7129.0,256,1478.0,3.0,0.0,0.0,0.0,0.0,29.0,3.5835398230088495,0.06548672566371681,0.9345132743362832,54.72162162162162,1.2857142857142858,0.06720055710306407,0.02926195162505982,0.005068375924232283,0.049753237099983305,2.4051423594827583,0.24110929853181076,0.27797716150081564,0.2466557911908646,0.23425774877650898,0.2938041412813107,0.284564364965062,177500
4021,E06000047,County Durham,2020,8580,223150,293.1,0.25,0.1,26609,533149,31184.12557,7306.763452,20156.96336,40930.5756,37923.34914,98106.38177,235608.1589,10240,0.0,1628,9932.0,0.0,253.0,0.0,0.0,258.0,4.0,2.3891956083352004,0.9615505265516469,0.03844947344835312,2.4847322552080904,1.8386206896551724,0.13493199713672155,0.04215473711254403,0.0069097776902156335,0.04346199235123347,2.2628630625066184,0.2674235257016714,0.304478082623778,0.4033427940712709,0.024755597603279722,0.3346824876869745,0.24892114371511265,120000
2979,E06000005,Darlington,2015,0,19750,258.5,0.5,0.5,26570,105998,6413.333642,1969.502064,4566.803084,8058.107391,7613.738549,18454.14888,47075.63361,3048,5283.0,497,1601.0,3.0,268.0,0.0,0.0,19.0,0.0,5.366987341772152,1.0,0.0,5.366987341772152,1.3089024390243902,0.1766735679779158,0.03400910146560213,0.010557478718553568,0.06474687149728627,2.2516531774833823,0.24457478005865102,0.3835777126099707,0.3126099706744868,0.05923753665689149,0.3329078068249499,0.2750815612442269,131000
3910,E07000166,Richmondshire,2019,0,131870,288.8,0.75,0.75,28358,53730,2192.672619,836.9046435,2107.142449,3364.742881,3093.338922,10837.63722,22432.43874,1095,1507.0,201,461.0,36.0,34.0,0.0,0.0,17.0,0.0,0.40744672783802227,1.0,0.0,0.40744672783802227,1.1902380952380953,0.08549618320610687,0.020550596631206935,0.008960238444409099,0.04881323928670628,2.3951920976024916,0.38396624472573837,0.29957805907172996,0.27285513361462727,0.04360056258790436,0.28789031267850457,0.2289862360056533,210000
1879,E07000225,Chichester,2010,0,78620,223.6,0.5,0.5,23536,113411,4858.194614,1877.58441,4895.900354,9869.120677,5946.923038,21902.21112,49349.93421,2875,97.0,399,6946.0,61.0,0.0,13.0,0.0,0.0,60.0,1.442520987026202,1.0,0.0,1.442520987026202,1.13198,0.1155688622754491,0.14074993434525188,0.008085117161496617,0.058257423156147306,2.298098301760634,0.36822329575952767,0.23993558776167473,0.22651637144390768,0.16532474503488997,0.3204876352559579,0.2356979713185316,250000
2873,E07000243,Stevenage,2014,180,2600,256.0,0.5,0.5,31892,85993,5253.499007,1657.224479,4266.634592,5696.826524,5267.962864,13565.44533,35707.5928,2803,8130.0,173,3411.0,9.0,0.0,0.0,0.0,0.0,87.0,33.074230769230766,0.9307692307692308,0.06923076923076923,35.534297520661156,1.4705882352941178,0.06224066390041494,0.0955259017068213,0.004844907943500465,0.07849871078399887,2.408255310898471,0.13046875,0.16640625,0.525,0.178125,0.307071648582259,0.31302468751127915,189475
3201,E07000079,Cotswold,2016,110,116450,263.1,0.25,0.25,24998,86121,3835.964698,1309.906841,3594.235861,7050.133043,4732.696033,17211.42516,37734.36163,3502,0.0,599,1590.0,29.0,30.0,0.0,0.0,0.0,0.0,0.739553456419064,0.9990553885787892,0.0009446114212108201,0.7402527075812274,1.2169735788630904,0.24311926605504589,0.04213666089254575,0.01587412570731755,0.09280665814194669,2.282296460834549,0.41381128096995257,0.22192936215076436,0.26884554559831314,0.09541381128096996,0.3122572786982643,0.23162197589825773,330000
1492,E07000165,Harrogate,2008,14500,130910,214.8,5.25,2.0,22160,155843,7827.869411,2685.185322,7711.948304,11062.70021,7774.237929,28190.38769,65252.32886,3677,3941.0,445,2979.0,39.0,0.0,0.0,0.0,0.0,114.0,1.1904590940340691,0.8892368802994424,0.11076311970055763,1.3387423760845287,1.147529411764706,0.05573321151210599,0.045653542977623,0.0068196799681242825,0.05635047919728761,2.388313225331219,0.2565988749459109,0.2929467762873215,0.2674167027260926,0.18303764604067504,0.2886784037917632,0.2793004227650182,215000
2776,E09000017,Hillingdon,2014,4870,11570,256.0,0.5,0.5,33984,291368,16837.82262,6826.489758,14280.92733,13713.04658,12209.40796,40615.70907,104483.4033,15117,10243.0,554,3606.0,25.0,101.0,0.0,0.0,0.0,0.0,25.183059636992223,0.5790838375108038,0.4209161624891962,43.48776119402985,1.0169322033898305,0.10702441965631594,0.03451265833719258,0.005302277514920879,0.1446832656914421,2.788653420518893,0.13480392156862744,0.2619825708061002,0.2668845315904139,0.3363289760348584,0.2481011693844777,0.36317002040074237,295000
1930,E06000010,"Kingston upon Hull, City of",2010,0,7160,223.6,0.5,0.5,22928,256174,15320.23242,5071.372939,11190.48094,18420.53714,20987.75582,40223.14833,111213.5276,5732,27126.0,236,10296.0,45.0,0.0,3.0,0.0,0.0,29.0,35.77849162011173,1.0,0.0,35.77849162011173,1.4444444444444444,0.06735985533453888,0.09257866576295885,0.0021220440093296707,0.05154049263337997,2.303442805279742,0.08301567132570944,0.2846251588310038,0.566285472257518,0.06607369758576874,0.3543480169223586,0.28397702132595604,91000
4116,E07000141,South Kesteven,2020,0,94260,293.1,0.25,0.1,27186,143225,7683.388396,2157.544712,6276.038722,9997.998885,8014.24723,28420.39486,62549.61281,3166,5999.0,729,1619.0,4.0,75.0,17.0,0.0,58.0,15.0,1.5194674305113516,1.0,0.0,1.5194674305113516,1.1720697674418605,0.11986301369863013,0.025883453586161377,0.011654748402910219,0.050615820910306926,2.289782359405783,0.4525993883792049,0.2808358817533129,0.21355759429153925,0.053007135575942915,0.28796734793089446,0.25766701192790326,220000
3517,E08000028,Sandwell,2017,820,8560,272.5,0.5,0.5,25022,325460,19668.95667,8578.460566,14170.76396,18132.46148,19158.0158,45994.09757,125702.7561,7153,28977.0,881,2952.0,0.0,34.0,0.0,0.0,0.0,16.0,38.021028037383175,0.9042056074766355,0.09579439252336448,42.049095607235145,1.418076923076923,0.11079274116523401,0.023483971963602794,0.007008597323825901,0.05690408247142641,2.5891238195373187,0.13155631986242478,0.40871309830897107,0.3705932932072227,0.08913728862138148,0.29665600371032763,0.3374482987648669,135000
